timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
506210268,506208174,0.0,0.0,0.0,0.8839688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045807897,0.0,0.0,nan,0.0,0.0,0.0,0.050617896,0.0,0.0,0.0,0.0,0.0,0.0,0.0
506715116,506708409,0.0,0.0,0.0,1.0355239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030859187,0.0,0.0,nan,0.0,0.0,0.0,0.05425621,0.0,0.0,0.0,0.0,0.0,0.0,0.0
507215476,507208624,0.0,0.0,0.0,1.1962624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023506915,0.0,0.0,nan,0.0,0.0,0.0,0.049456958,0.0,0.0,0.0,0.0,0.0,0.0,0.0
507711130,507708847,0.0,0.0,0.0,1.4594319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005913656,0.0,0.0,nan,0.0,0.0,0.0,0.17652847,0.0,0.0,0.0,0.0,0.0,0.0,0.0
508210973,508209073,0.0,0.0,0.0,1.6118854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006307463,0.0,0.0,nan,0.0,0.0,0.0,0.11003196,0.0,0.0,0.0,0.0,0.0,0.0,0.0
508711596,508709318,0.0,0.0,0.0,1.8224949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002243244,0.0,0.0,nan,0.0,0.0,0.0,0.10749917,0.0,0.0,0.0,0.0,0.0,0.0,0.0
509211371,509209522,0.0,0.0,0.0,1.9142425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9515286e-06,0.0,0.0,nan,0.0,0.0,0.0,0.23659532,0.0,0.0,0.0,0.0,0.0,0.0,0.0
509712019,509709746,0.0,0.0,0.0,1.896533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019440331,0.0,0.0,nan,0.0,0.0,0.0,0.37373698,0.0,0.0,0.0,0.0,0.0,0.0,0.0
510216586,510209974,0.0,0.0,0.0,1.7951195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034708078,0.0,0.0,nan,0.0,0.0,0.0,0.34115908,0.0,0.0,0.0,0.0,0.0,0.0,0.0
510712399,510710202,0.0,0.0,0.0,1.5323209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059453137,0.0,0.0,nan,0.0,0.0,0.0,0.37603664,0.0,0.0,0.0,0.0,0.0,0.0,0.0
511212654,511210427,0.0,0.0,0.0,1.2968104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013028047,0.0,0.0,nan,0.0,0.0,0.0,0.34995127,0.0,0.0,0.0,0.0,0.0,0.0,0.0
511712730,511710663,0.0,0.0,0.0,1.2227627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024196858,0.0,0.0,nan,0.0,0.0,0.0,0.28868076,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512217731,512210873,0.0,0.0,0.0,1.4722205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036394022,0.0,0.0,nan,0.0,0.0,0.0,0.37817213,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512713471,512711100,0.0,0.0,0.0,1.8037772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0429497,0.0,0.0,nan,0.0,0.0,0.0,0.23687515,0.0,0.0,0.0,0.0,0.0,0.0,0.0
513218130,513211333,0.0,0.0,0.0,2.0109248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0427621,0.0,0.0,nan,0.0,0.0,0.0,0.15518749,0.0,0.0,0.0,0.0,0.0,0.0,0.0
513713715,513711573,0.0,0.0,0.0,2.3325539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04498655,0.0,0.0,nan,0.0,0.0,0.0,0.24132894,0.0,0.0,0.0,0.0,0.0,0.0,0.0
514218286,514211786,0.0,0.0,0.0,2.5142322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030886311,0.0,0.0,nan,0.0,0.0,0.0,0.38468036,0.0,0.0,0.0,0.0,0.0,0.0,0.0
514718949,514712009,0.0,0.0,0.0,2.6628118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036491722,0.0,0.0,nan,0.0,0.0,0.0,0.05454454,0.0,0.0,0.0,0.0,0.0,0.0,0.0
515218944,515212237,0.0,0.0,0.0,2.712682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031163068,0.0,0.0,nan,0.0,0.0,0.0,0.02181785,0.0,0.0,0.0,0.0,0.0,0.0,0.0
515719218,515712463,0.0,0.0,0.0,2.7560148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022155179,0.0,0.0,nan,0.0,0.0,0.0,0.0024898634,0.0,0.0,0.0,0.0,0.0,0.0,0.0
516214848,516212690,0.0,0.0,0.0,2.7742093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009428353,0.0,0.0,nan,0.0,0.0,0.0,0.05966748,0.0,0.0,0.0,0.0,0.0,0.0,0.0
516715100,516712924,0.0,0.0,0.0,2.7596214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002074662,0.0,0.0,nan,0.0,0.0,0.0,0.12174717,0.0,0.0,0.0,0.0,0.0,0.0,0.0
517219874,517213147,0.0,0.0,0.0,2.7212996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016702859,0.0,0.0,nan,0.0,0.0,0.0,0.13232054,0.0,0.0,0.0,0.0,0.0,0.0,0.0
517720167,517713366,0.0,0.0,0.0,2.6530352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004000993,0.0,0.0,nan,0.0,0.0,0.0,0.19694898,0.0,0.0,0.0,0.0,0.0,0.0,0.0
518215805,518213623,0.0,0.0,0.0,2.6148562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009435425,0.0,0.0,nan,0.0,0.0,0.0,0.23690325,0.0,0.0,0.0,0.0,0.0,0.0,0.0
518720459,518713816,0.0,0.0,0.0,2.5119526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014824133,0.0,0.0,nan,0.0,0.0,0.0,0.14747968,0.0,0.0,0.0,0.0,0.0,0.0,0.0
519215968,519214041,0.0,0.0,0.0,2.408093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025293449,0.0,0.0,nan,0.0,0.0,0.0,0.1252702,0.0,0.0,0.0,0.0,0.0,0.0,0.0
519716394,519714265,0.0,0.0,0.0,2.2122478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031003593,0.0,0.0,nan,0.0,0.0,0.0,0.07400014,0.0,0.0,0.0,0.0,0.0,0.0,0.0
520220919,520214489,0.0,0.0,0.0,2.0524044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042297453,0.0,0.0,nan,0.0,0.0,0.0,0.12999423,0.0,0.0,0.0,0.0,0.0,0.0,0.0
520716742,520714713,0.0,0.0,0.0,1.7666918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05237731,0.0,0.0,nan,0.0,0.0,0.0,0.13758336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
521206783,521204931,0.0,0.0,0.0,1.5557508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.070412934,0.0,0.0,nan,0.0,0.0,0.0,0.19882292,0.0,0.0,0.0,0.0,0.0,0.0,0.0
521712240,521705162,0.0,0.0,0.0,1.2495859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10098599,0.0,0.0,nan,0.0,0.0,0.0,0.26143587,0.0,0.0,0.0,0.0,0.0,0.0,0.0
522207254,522205389,0.0,0.0,0.0,1.0728995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07047377,0.0,0.0,nan,0.0,0.0,0.0,0.03072409,0.0,0.0,0.0,0.0,0.0,0.0,0.0
522707649,522705601,0.0,0.0,0.0,0.84783334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10235181,0.0,0.0,nan,0.0,0.0,0.0,0.09945648,0.0,0.0,0.0,0.0,0.0,0.0,0.0
523212803,523205823,0.0,0.0,0.0,0.71422434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122649394,0.0,0.0,nan,0.0,0.0,0.0,0.09711894,0.0,0.0,0.0,0.0,0.0,0.0,0.0
523712624,523706045,0.0,0.0,0.0,0.5363462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13446572,0.0,0.0,nan,0.0,0.0,0.0,0.12885365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
524208286,524206278,0.0,0.0,0.0,0.4294944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14460127,0.0,0.0,nan,0.0,0.0,0.0,0.31002954,0.0,0.0,0.0,0.0,0.0,0.0,0.0
524713022,524706489,0.0,0.0,0.0,0.26611507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18051355,0.0,0.0,nan,0.0,0.0,0.0,0.2653697,0.0,0.0,0.0,0.0,0.0,0.0,0.0
525208932,525206711,0.0,0.0,0.0,0.17245169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2003879,0.0,0.0,nan,0.0,0.0,0.0,0.5375458,0.0,0.0,0.0,0.0,0.0,0.0,0.0
525713618,525706932,0.0,0.0,0.0,0.060524743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20482974,0.0,0.0,nan,0.0,0.0,0.0,0.49539188,0.0,0.0,0.0,0.0,0.0,0.0,0.0
526209117,526207155,0.0,0.0,0.0,0.02245134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19513567,0.0,0.0,nan,0.0,0.0,0.0,0.5834606,0.0,0.0,0.0,0.0,0.0,0.0,0.0
526709696,526707451,0.0,0.0,0.0,0.019703899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20654356,0.0,0.0,nan,0.0,0.0,0.0,0.4955088,0.0,0.0,0.0,0.0,0.0,0.0,0.0
527214158,527207607,0.0,0.0,0.0,0.025475563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23004201,0.0,0.0,nan,0.0,0.0,0.0,0.48260188,0.0,0.0,0.0,0.0,0.0,0.0,0.0
528210248,528208052,0.0,0.0,0.0,0.22863649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17930095,0.0,0.0,nan,0.0,0.0,0.0,0.3583681,0.0,0.0,0.0,0.0,0.0,0.0,0.0
528714850,528708279,0.0,0.0,0.0,0.43759412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19904898,0.0,0.0,nan,0.0,0.0,0.0,0.3713711,0.0,0.0,0.0,0.0,0.0,0.0,0.0
529215139,529208509,0.0,0.0,0.0,0.5948914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18649262,0.0,0.0,nan,0.0,0.0,0.0,0.41865882,0.0,0.0,0.0,0.0,0.0,0.0,0.0
529715298,529708724,0.0,0.0,0.0,0.8258856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15356596,0.0,0.0,nan,0.0,0.0,0.0,0.20608766,0.0,0.0,0.0,0.0,0.0,0.0,0.0
530211613,530208949,0.0,0.0,0.0,0.92006534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15690814,0.0,0.0,nan,0.0,0.0,0.0,0.6080932,0.0,0.0,0.0,0.0,0.0,0.0,0.0
530711275,530709177,0.0,0.0,0.0,1.1199971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09162995,0.0,0.0,nan,0.0,0.0,0.0,0.11592056,0.0,0.0,0.0,0.0,0.0,0.0,0.0
531211458,531209409,0.0,0.0,0.0,1.2857848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11346042,0.0,0.0,nan,0.0,0.0,0.0,0.43606955,0.0,0.0,0.0,0.0,0.0,0.0,0.0
531716515,531709630,0.0,0.0,0.0,1.5141523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08535319,0.0,0.0,nan,0.0,0.0,0.0,0.5123951,0.0,0.0,0.0,0.0,0.0,0.0,0.0
532216428,532209857,0.0,0.0,0.0,1.6489388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09420255,0.0,0.0,nan,0.0,0.0,0.0,0.45453784,0.0,0.0,0.0,0.0,0.0,0.0,0.0
532712546,532710088,0.0,0.0,0.0,1.8231004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061900694,0.0,0.0,nan,0.0,0.0,0.0,0.4016949,0.0,0.0,0.0,0.0,0.0,0.0,0.0
533217202,533210313,0.0,0.0,0.0,1.8579237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00046334168,0.0,0.0,nan,0.0,0.0,0.0,0.6134529,0.0,0.0,0.0,0.0,0.0,0.0,0.0
533717128,533710562,0.0,0.0,0.0,1.7584736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014566803,0.0,0.0,nan,0.0,0.0,0.0,0.44057822,0.0,0.0,0.0,0.0,0.0,0.0,0.0
534212823,534210771,0.0,0.0,0.0,1.6774591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021873328,0.0,0.0,nan,0.0,0.0,0.0,0.39457572,0.0,0.0,0.0,0.0,0.0,0.0,0.0
534713125,534710993,0.0,0.0,0.0,1.5377619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015989617,0.0,0.0,nan,0.0,0.0,0.0,0.26947892,0.0,0.0,0.0,0.0,0.0,0.0,0.0
535213264,535211225,0.0,0.0,0.0,1.4080884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005968308,0.0,0.0,nan,0.0,0.0,0.0,0.27980784,0.0,0.0,0.0,0.0,0.0,0.0,0.0
535718012,535711456,0.0,0.0,0.0,1.1786598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032441868,0.0,0.0,nan,0.0,0.0,0.0,0.25417492,0.0,0.0,0.0,0.0,0.0,0.0,0.0
536213548,536211668,0.0,0.0,0.0,1.01013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009815379,0.0,0.0,nan,0.0,0.0,0.0,0.22657618,0.0,0.0,0.0,0.0,0.0,0.0,0.0
536714313,536711896,0.0,0.0,0.0,0.74565685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005594889,0.0,0.0,nan,0.0,0.0,0.0,0.2824231,0.0,0.0,0.0,0.0,0.0,0.0,0.0
537214358,537212118,0.0,0.0,0.0,0.5815747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058744876,0.0,0.0,nan,0.0,0.0,0.0,0.18293528,0.0,0.0,0.0,0.0,0.0,0.0,0.0
537714402,537712354,0.0,0.0,0.0,0.37719673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023540522,0.0,0.0,nan,0.0,0.0,0.0,0.14062983,0.0,0.0,0.0,0.0,0.0,0.0,0.0
538219275,538212564,0.0,0.0,0.0,0.27585885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015416992,0.0,0.0,nan,0.0,0.0,0.0,0.18714808,0.0,0.0,0.0,0.0,0.0,0.0,0.0
538715256,538712781,0.0,0.0,0.0,0.16683967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011116401,0.0,0.0,nan,0.0,0.0,0.0,0.15177256,0.0,0.0,0.0,0.0,0.0,0.0,0.0
539214905,539213025,0.0,0.0,0.0,0.12243244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001436216,0.0,0.0,nan,0.0,0.0,0.0,0.13756876,0.0,0.0,0.0,0.0,0.0,0.0,0.0
539720131,539713222,0.0,0.0,0.0,0.079154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012809557,0.0,0.0,nan,0.0,0.0,0.0,0.1074489,0.0,0.0,0.0,0.0,0.0,0.0,0.0
540215461,540213459,0.0,0.0,0.0,0.053137407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019674459,0.0,0.0,nan,0.0,0.0,0.0,0.07077747,0.0,0.0,0.0,0.0,0.0,0.0,0.0
540720447,540713662,0.0,0.0,0.0,0.020381281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00047442355,0.0,0.0,nan,0.0,0.0,0.0,0.066561624,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541216233,541213887,0.0,0.0,0.0,0.005495676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020944903,0.0,0.0,nan,0.0,0.0,0.0,0.14036795,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541721068,541714099,0.0,0.0,0.0,0.0005266343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013484995,0.0,0.0,nan,0.0,0.0,0.0,0.13662416,0.0,0.0,0.0,0.0,0.0,0.0,0.0
542216595,542214324,0.0,0.0,0.0,0.0051620095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007000391,0.0,0.0,nan,0.0,0.0,0.0,0.11270452,0.0,0.0,0.0,0.0,0.0,0.0,0.0
543221273,543214752,0.0,0.0,0.0,0.06587622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001945445,0.0,0.0,nan,0.0,0.0,0.0,0.13773711,0.0,0.0,0.0,0.0,0.0,0.0,0.0
543707240,543704965,0.0,0.0,0.0,0.15072425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005031502,0.0,0.0,nan,0.0,0.0,0.0,0.041255575,0.0,0.0,0.0,0.0,0.0,0.0,0.0
544211747,544205181,0.0,0.0,0.0,0.22580834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012595875,0.0,0.0,nan,0.0,0.0,0.0,0.02464373,0.0,0.0,0.0,0.0,0.0,0.0,0.0
544711975,544705405,0.0,0.0,0.0,0.36234868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014990232,0.0,0.0,nan,0.0,0.0,0.0,0.021947272,0.0,0.0,0.0,0.0,0.0,0.0,0.0
545207499,545205612,0.0,0.0,0.0,0.4719049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019351562,0.0,0.0,nan,0.0,0.0,0.0,0.024786493,0.0,0.0,0.0,0.0,0.0,0.0,0.0
545707689,545705827,0.0,0.0,0.0,0.66311085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024985686,0.0,0.0,nan,0.0,0.0,0.0,0.022534102,0.0,0.0,0.0,0.0,0.0,0.0,0.0
546208324,546206041,0.0,0.0,0.0,0.78805506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037120515,0.0,0.0,nan,0.0,0.0,0.0,1.2560612,0.0,0.0,0.0,0.0,0.0,0.0,0.0
546708316,546706256,0.0,0.0,0.0,0.91888386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0074045546,0.0,0.0,nan,0.0,0.0,0.0,1.3423822,0.0,0.0,0.0,0.0,0.0,0.0,0.0
547209070,547206471,0.0,0.0,0.0,0.9669998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006919055,0.0,0.0,nan,0.0,0.0,0.0,1.3398479,0.0,0.0,0.0,0.0,0.0,0.0,0.0
547708581,547706707,0.0,0.0,0.0,0.98805255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007263005,0.0,0.0,nan,0.0,0.0,0.0,1.4329473,0.0,0.0,0.0,0.0,0.0,0.0,0.0
548208866,548206902,0.0,0.0,0.0,0.97664696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01196003,0.0,0.0,nan,0.0,0.0,0.0,1.5822759,0.0,0.0,0.0,0.0,0.0,0.0,0.0
548709544,548707117,0.0,0.0,0.0,0.92579716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010095199,0.0,0.0,nan,0.0,0.0,0.0,1.7130004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
549209334,549207341,0.0,0.0,0.0,0.8698223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051904214,0.0,0.0,nan,0.0,0.0,0.0,0.56632376,0.0,0.0,0.0,0.0,0.0,0.0,0.0
549709680,549707555,0.0,0.0,0.0,0.7874309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012243515,0.0,0.0,nan,0.0,0.0,0.0,0.75902706,0.0,0.0,0.0,0.0,0.0,0.0,0.0
550214347,550207764,0.0,0.0,0.0,0.6991896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002046733,0.0,0.0,nan,0.0,0.0,0.0,0.20587772,0.0,0.0,0.0,0.0,0.0,0.0,0.0
550710057,550707980,0.0,0.0,0.0,0.5014996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029992813,0.0,0.0,nan,0.0,0.0,0.0,0.17069542,0.0,0.0,0.0,0.0,0.0,0.0,0.0
551210012,551208206,0.0,0.0,0.0,0.38131735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.846697e-06,0.0,0.0,nan,0.0,0.0,0.0,0.108597785,0.0,0.0,0.0,0.0,0.0,0.0,0.0
551715101,551708413,0.0,0.0,0.0,0.23917346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2834452e-06,0.0,0.0,nan,0.0,0.0,0.0,0.03166531,0.0,0.0,0.0,0.0,0.0,0.0,0.0
552215603,552208625,0.0,0.0,0.0,0.16673274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013015335,0.0,0.0,nan,0.0,0.0,0.0,0.0030451468,0.0,0.0,0.0,0.0,0.0,0.0,0.0
552710860,552708839,0.0,0.0,0.0,0.076732405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0049992e-05,0.0,0.0,nan,0.0,0.0,0.0,0.005334495,0.0,0.0,0.0,0.0,0.0,0.0,0.0
553215958,553209054,0.0,0.0,0.0,0.0351746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004138733,0.0,0.0,nan,0.0,0.0,0.0,0.06528561,0.0,0.0,0.0,0.0,0.0,0.0,0.0
553716270,553709267,0.0,0.0,0.0,0.0070398664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011894777,0.0,0.0,nan,0.0,0.0,0.0,0.0021507998,0.0,0.0,0.0,0.0,0.0,0.0,0.0
554211678,554209481,0.0,0.0,0.0,0.0012973025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003637169,0.0,0.0,nan,0.0,0.0,0.0,0.00688728,0.0,0.0,0.0,0.0,0.0,0.0,0.0
554716443,554709695,0.0,0.0,0.0,0.02474658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014509598,0.0,0.0,nan,0.0,0.0,0.0,0.00051390164,0.0,0.0,0.0,0.0,0.0,0.0,0.0
555211856,555209909,0.0,0.0,0.0,0.0607099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035419501,0.0,0.0,nan,0.0,0.0,0.0,0.008234274,0.0,0.0,0.0,0.0,0.0,0.0,0.0
555712147,555710122,0.0,0.0,0.0,0.13556066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041624135,0.0,0.0,nan,0.0,0.0,0.0,0.0033861883,0.0,0.0,0.0,0.0,0.0,0.0,0.0
556217117,556210334,0.0,0.0,0.0,0.19082756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005098403,0.0,0.0,nan,0.0,0.0,0.0,0.0021677096,0.0,0.0,0.0,0.0,0.0,0.0,0.0
556717318,556710547,0.0,0.0,0.0,0.27703026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004913726,0.0,0.0,nan,0.0,0.0,0.0,0.010757552,0.0,0.0,0.0,0.0,0.0,0.0,0.0
557217476,557210760,0.0,0.0,0.0,0.33461118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030138553,0.0,0.0,nan,0.0,0.0,0.0,0.1297637,0.0,0.0,0.0,0.0,0.0,0.0,0.0
557712942,557710972,0.0,0.0,0.0,0.4422073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006057654,0.0,0.0,nan,0.0,0.0,0.0,0.13497174,0.0,0.0,0.0,0.0,0.0,0.0,0.0
558213390,558211190,0.0,0.0,0.0,0.4974375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009244543,0.0,0.0,nan,0.0,0.0,0.0,0.14075129,0.0,0.0,0.0,0.0,0.0,0.0,0.0
558713703,558711451,0.0,0.0,0.0,0.5376981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045733032,0.0,0.0,nan,0.0,0.0,0.0,0.1066982,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559218097,559211610,0.0,0.0,0.0,0.54792374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022426941,0.0,0.0,nan,0.0,0.0,0.0,0.115845464,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559713856,559711823,0.0,0.0,0.0,0.5445572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013649227,0.0,0.0,nan,0.0,0.0,0.0,0.11043768,0.0,0.0,0.0,0.0,0.0,0.0,0.0
560218609,560212044,0.0,0.0,0.0,0.52301127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002899728,0.0,0.0,nan,0.0,0.0,0.0,0.10709698,0.0,0.0,0.0,0.0,0.0,0.0,0.0
560714421,560712247,0.0,0.0,0.0,0.46335378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008186813,0.0,0.0,nan,0.0,0.0,0.0,0.064907946,0.0,0.0,0.0,0.0,0.0,0.0,0.0
561214624,561212468,0.0,0.0,0.0,0.41232297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018464208,0.0,0.0,nan,0.0,0.0,0.0,0.097328134,0.0,0.0,0.0,0.0,0.0,0.0,0.0
