timestamp,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,fake_hvel[0],fake_hvel[1],fake_vvel,fake_hpos[0],fake_hpos[1],fake_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
71664413,0.0,3.9328384e-05,0.0,7.8393003e-07,0.021671893,0.0,0.0,0.28787273,0.0,0.0,3.5467983e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.705999e-05,0.0,0.0,nan,0.0,0.28787273,1.1233714e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71864456,0.0,3.924031e-05,0.0,7.740059e-07,0.021573441,0.0,0.0,0.28575057,0.0,0.0,3.540086e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.9788303e-05,0.0,0.0,nan,0.0,0.28575057,5.824692e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72464765,0.0,3.911712e-05,0.0,7.33726e-07,0.021585658,0.0,0.0,0.28601387,0.0,0.0,3.525909e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.741584e-06,0.0,0.0,nan,0.0,0.28601387,2.395486e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72664852,0.0,3.9099934e-05,0.0,7.1583577e-07,0.021800902,0.0,0.0,0.29061395,0.0,0.0,3.5222592e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.6690605e-05,0.0,0.0,nan,0.0,0.29061395,2.2000098e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72864951,0.0,3.9015315e-05,0.0,6.9827786e-07,0.021698192,0.0,0.0,0.28842288,0.0,0.0,3.5160874e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.1639192e-05,0.0,0.0,nan,0.0,0.28842288,2.0176058e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73065081,0.0,3.8931703e-05,0.0,6.7690297e-07,0.021599948,0.0,0.0,0.28630453,0.0,0.0,3.510033e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.0729479e-05,0.0,0.0,nan,0.0,0.28630453,4.8111287e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73465253,0.0,3.8901737e-05,0.0,6.3507565e-07,0.02171065,0.0,0.0,0.2886968,0.0,0.0,3.5034024e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00021974795,0.0,0.0,nan,0.0,0.2886968,2.2734093e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73665350,0.0,3.8820053e-05,0.0,6.200422e-07,0.0216063,0.0,0.0,0.28649557,0.0,0.0,3.4976418e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.6996578e-05,0.0,0.0,nan,0.0,0.28649557,2.1207032e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74065571,0.0,3.8725924e-05,0.0,5.921936e-07,0.021719247,0.0,0.0,0.2889144,0.0,0.0,3.4889612e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000121044635,0.0,0.0,nan,0.0,0.2889144,2.4618592e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74265651,0.0,3.8713297e-05,0.0,5.791125e-07,0.021619638,0.0,0.0,0.28677526,0.0,0.0,3.4860274e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000104615065,0.0,0.0,nan,0.0,0.28677526,4.996771e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74665871,0.0,3.862291e-05,0.0,5.462089e-07,0.021743339,0.0,0.0,0.28934798,0.0,0.0,3.4778697e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00013430078,0.0,0.0,nan,0.0,0.28934798,7.196597e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75066067,0.0,3.853471e-05,0.0,5.1377e-07,0.021551745,0.0,0.0,0.28519642,0.0,0.0,3.4700538e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.4269878e-05,0.0,0.0,nan,0.0,0.28519642,1.8894258e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75266149,0.0,3.84586e-05,0.0,4.9657706e-07,0.021458447,0.0,0.0,0.28317416,0.0,0.0,3.465021e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.0449633e-05,0.0,0.0,nan,0.0,0.28317416,3.301802e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75666352,0.0,3.8374114e-05,0.0,4.683635e-07,0.021577416,0.0,0.0,0.28568506,0.0,0.0,3.457685e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00023010917,0.0,0.0,nan,0.0,0.28568506,2.5585696e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75866514,0.0,3.8365586e-05,0.0,4.5859892e-07,0.021793753,0.0,0.0,0.29031217,0.0,0.0,3.4553662e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.9537064e-06,0.0,0.0,nan,0.0,0.29031217,4.9127535e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76666862,0.0,3.8205166e-05,0.0,4.3758453e-07,0.021713883,0.0,0.0,0.28860378,0.0,0.0,3.441853e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.5964116e-07,0.0,0.0,nan,0.0,0.28860378,3.2310545e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76866977,0.0,3.8198916e-05,0.0,4.361057e-07,0.021600908,0.0,0.0,0.28630728,0.0,0.0,3.4398682e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.478377e-05,0.0,0.0,nan,0.0,0.28630728,5.8372745e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77067055,0.0,3.812816e-05,0.0,4.3637883e-07,0.021805573,0.0,0.0,0.2907804,0.0,0.0,3.4355113e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.6737805e-06,0.0,0.0,nan,0.0,0.2907804,5.0640236e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77667363,0.0,3.798435e-05,0.0,4.3470058e-07,0.02179549,0.0,0.0,0.29075077,0.0,0.0,3.4253034e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0001529459,0.0,0.0,nan,0.0,0.29075077,0.000103116115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78067564,0.0,3.797722e-05,0.0,4.3862073e-07,0.021882161,0.0,0.0,0.29282424,0.0,0.0,3.4220297e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.6309384e-05,0.0,0.0,nan,0.0,0.29282424,2.9006856e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78467755,0.0,3.790749e-05,0.0,4.4368034e-07,0.021643605,0.0,0.0,0.2879307,0.0,0.0,3.4165767e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000105406514,0.0,0.0,nan,0.0,0.2879307,5.4160355e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79868466,0.0,3.764518e-05,0.0,3.7948928e-07,0.02150044,0.0,0.0,0.28507036,0.0,0.0,3.3980443e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.1468937e-05,0.0,0.0,nan,0.0,0.28507036,9.697991e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80858960,0.0,3.7496568e-05,0.0,3.395745e-07,0.021828175,0.0,0.0,0.29222077,0.0,0.0,3.3873303e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.6457746e-05,0.0,0.0,nan,0.0,0.29222077,0.000115274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81059077,0.0,3.7498856e-05,0.0,3.3555992e-07,0.021717288,0.0,0.0,0.28982714,0.0,0.0,3.386455e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0001078766,0.0,0.0,nan,0.0,0.28982714,0.00015428878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81859469,0.0,3.7386453e-05,0.0,3.5039997e-07,0.021627633,0.0,0.0,0.28761557,0.0,0.0,3.378743e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010168472,0.0,0.0,nan,0.0,0.28761557,0.000107076645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82059574,0.0,3.739051e-05,0.0,3.608242e-07,0.021531174,0.0,0.0,0.28545678,0.0,0.0,3.3780662e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.832698e-06,0.0,0.0,nan,0.0,0.28545678,9.220734e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82259668,0.0,3.7332622e-05,0.0,3.7314078e-07,0.021750582,0.0,0.0,0.29005465,0.0,0.0,3.375139e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.3827507e-07,0.0,0.0,nan,0.0,0.29005465,8.923569e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82459790,0.0,3.7337304e-05,0.0,3.864358e-07,0.021649536,0.0,0.0,0.2878317,0.0,0.0,3.3745416e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.6769278e-05,0.0,0.0,nan,0.0,0.2878317,0.00010645828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82859973,0.0,3.728588e-05,0.0,4.186844e-07,0.021743236,0.0,0.0,0.28989312,0.0,0.0,3.3711808e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00012928565,0.0,0.0,nan,0.0,0.28989312,4.772114e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83660381,0.0,3.7187387e-05,0.0,4.969196e-07,0.02162856,0.0,0.0,0.28741804,0.0,0.0,3.364903e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.2872839e-05,0.0,0.0,nan,0.0,0.28741804,7.363689e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84460789,0.0,3.7094178e-05,0.0,6.1284317e-07,0.021806205,0.0,0.0,0.29138452,0.0,0.0,3.3591657e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.8514e-05,0.0,0.0,nan,0.0,0.29138452,6.4037165e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84660887,0.0,3.7041158e-05,0.0,6.49963e-07,0.021696564,0.0,0.0,0.28902403,0.0,0.0,3.3566934e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.2091483e-05,0.0,0.0,nan,0.0,0.28902403,3.4732024e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85061090,0.0,3.699748e-05,0.0,7.1820955e-07,0.02178956,0.0,0.0,0.29105544,0.0,0.0,3.354095e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00011035208,0.0,0.0,nan,0.0,0.29105544,3.3389755e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85261192,0.0,3.7006615e-05,0.0,7.51495e-07,0.0216781,0.0,0.0,0.2886693,0.0,0.0,3.3539543e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.28542e-06,0.0,0.0,nan,0.0,0.2886693,5.2961703e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85461300,0.0,3.7016052e-05,0.0,7.8635077e-07,0.021570385,0.0,0.0,0.28634772,0.0,0.0,3.3538387e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00016241572,0.0,0.0,nan,0.0,0.28634772,2.664528e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85661404,0.0,3.6964662e-05,0.0,8.23329e-07,0.021783387,0.0,0.0,0.29086173,0.0,0.0,3.3515128e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.7813381e-05,0.0,0.0,nan,0.0,0.29086173,4.7449194e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85861502,0.0,3.6974376e-05,0.0,8.574893e-07,0.021681558,0.0,0.0,0.28861034,0.0,0.0,3.3514393e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.9036505e-05,0.0,0.0,nan,0.0,0.28861034,4.5687415e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86061603,0.0,3.6923437e-05,0.0,8.8964e-07,0.021573985,0.0,0.0,0.28629932,0.0,0.0,3.3491657e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.738015e-06,0.0,0.0,nan,0.0,0.28629932,1.4600657e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86261705,0.0,3.6933772e-05,0.0,9.212146e-07,0.021784998,0.0,0.0,0.29079172,0.0,0.0,3.3491487e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.652799e-07,0.0,0.0,nan,0.0,0.29079172,2.7680031e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86461804,0.0,3.6883524e-05,0.0,9.5336867e-07,0.021668682,0.0,0.0,0.28835094,0.0,0.0,3.3469266e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.1250626e-05,0.0,0.0,nan,0.0,0.28835094,4.6059882e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87262220,0.0,3.6867325e-05,0.0,1.095578e-06,0.021858402,0.0,0.0,0.29247597,0.0,0.0,3.344938e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00036100045,0.0,0.0,nan,0.0,0.29247597,3.1404932e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87462318,0.0,3.681834e-05,0.0,1.1388848e-06,0.021745618,0.0,0.0,0.29006448,0.0,0.0,3.3428343e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.4133927e-05,0.0,0.0,nan,0.0,0.29006448,2.005459e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87662419,0.0,3.6830104e-05,0.0,1.1828062e-06,0.02163465,0.0,0.0,0.28769144,0.0,0.0,3.342956e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.333237e-05,0.0,0.0,nan,0.0,0.28769144,2.885871e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87862519,0.0,3.6781603e-05,0.0,1.2210712e-06,0.021527389,0.0,0.0,0.28538296,0.0,0.0,3.340889e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.1530003e-05,0.0,0.0,nan,0.0,0.28538296,7.3153424e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88062621,0.0,3.67939e-05,0.0,1.2525627e-06,0.021740867,0.0,0.0,0.28989294,0.0,0.0,3.3410556e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.4507344e-07,0.0,0.0,nan,0.0,0.28989294,7.385267e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88462826,0.0,3.6758796e-05,0.0,1.3071192e-06,0.021829499,0.0,0.0,0.29187366,0.0,0.0,3.3392514e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.4280135e-06,0.0,0.0,nan,0.0,0.29187366,3.0797946e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88662931,0.0,3.67116e-05,0.0,1.3371812e-06,0.02171246,0.0,0.0,0.28940588,0.0,0.0,3.3372888e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.8453915e-05,0.0,0.0,nan,0.0,0.28940588,3.717609e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89263280,0.0,3.6692196e-05,0.0,1.4095168e-06,0.02169814,0.0,0.0,0.2890877,0.0,0.0,3.3359177e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.4180935e-05,0.0,0.0,nan,0.0,0.2890877,5.2138017e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89463341,0.0,3.6646226e-05,0.0,1.4300531e-06,0.02159401,0.0,0.0,0.28680834,0.0,0.0,3.3340483e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.9497026e-05,0.0,0.0,nan,0.0,0.28680834,4.4279273e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89663464,0.0,3.6660498e-05,0.0,1.4487298e-06,0.021492867,0.0,0.0,0.28458622,0.0,0.0,3.3343817e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.876646e-05,0.0,0.0,nan,0.0,0.28458622,3.0596293e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89863543,0.0,3.667503e-05,0.0,1.4647686e-06,0.021708075,0.0,0.0,0.28911176,0.0,0.0,3.3347256e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.4863413e-05,0.0,0.0,nan,0.0,0.28911176,4.4264973e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91064183,0.0,3.6587233e-05,0.0,1.4869518e-06,0.021740364,0.0,0.0,0.28945056,0.0,0.0,3.3306424e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.3068143e-05,0.0,0.0,nan,0.0,0.28945056,5.208108e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91464367,0.0,3.6559562e-05,0.0,1.4491138e-06,0.021541638,0.0,0.0,0.28511113,0.0,0.0,3.3294128e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.072084e-06,0.0,0.0,nan,0.0,0.28511113,2.4085495e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91864585,0.0,3.6533052e-05,0.0,1.3906865e-06,0.02165012,0.0,0.0,0.28740808,0.0,0.0,3.32825e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.834977e-05,0.0,0.0,nan,0.0,0.28740808,5.5843215e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92264810,0.0,3.65072e-05,0.0,1.3253905e-06,0.021748248,0.0,0.0,0.28958344,0.0,0.0,3.3271507e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,8.274992e-06,0.0,0.0,nan,0.0,0.28958344,0.00010493272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92464895,0.0,3.646504e-05,0.0,1.292487e-06,0.021636898,0.0,0.0,0.28725243,0.0,0.0,3.3255423e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.0256704e-05,0.0,0.0,nan,0.0,0.28725243,2.1813852e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92865086,0.0,3.6440368e-05,0.0,1.2299456e-06,0.021732775,0.0,0.0,0.2893876,0.0,0.0,3.324515e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.0306628e-05,0.0,0.0,nan,0.0,0.2893876,5.9310813e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93065194,0.0,3.6457906e-05,0.0,1.1957793e-06,0.021620812,0.0,0.0,0.28704354,0.0,0.0,3.3250964e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00073988514,0.0,0.0,nan,0.0,0.28704354,3.8300735e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93465404,0.0,3.643426e-05,0.0,1.1177539e-06,0.021721836,0.0,0.0,0.28923443,0.0,0.0,3.324148e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00019716551,0.0,0.0,nan,0.0,0.28923443,5.1788975e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93665527,0.0,3.639325e-05,0.0,1.0798798e-06,0.02161521,0.0,0.0,0.2869596,0.0,0.0,3.322616e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0001752078,0.0,0.0,nan,0.0,0.2869596,7.033698e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94065708,0.0,3.637106e-05,0.0,9.965505e-07,0.021718679,0.0,0.0,0.28918442,0.0,0.0,3.3217446e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00015412978,0.0,0.0,nan,0.0,0.28918442,0.000101551515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94465912,0.0,3.634963e-05,0.0,9.270084e-07,0.02182195,0.0,0.0,0.29141608,0.0,0.0,3.3209165e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.5686812e-05,0.0,0.0,nan,0.0,0.29141608,8.255043e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94666019,0.0,3.636871e-05,0.0,8.926961e-07,0.021715103,0.0,0.0,0.2891245,0.0,0.0,3.3215906e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.2497471e-06,0.0,0.0,nan,0.0,0.2891245,7.395164e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94866120,0.0,3.6328885e-05,0.0,8.6271444e-07,0.021613436,0.0,0.0,0.28691635,0.0,0.0,3.3201372e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.0560241e-05,0.0,0.0,nan,0.0,0.28691635,2.1121317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95066248,0.0,3.6348192e-05,0.0,8.381578e-07,0.021514233,0.0,0.0,0.2847572,0.0,0.0,3.32083e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.254274e-06,0.0,0.0,nan,0.0,0.2847572,1.6169046e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95466436,0.0,3.6328456e-05,0.0,7.90526e-07,0.021636704,0.0,0.0,0.28723738,0.0,0.0,3.320118e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,6.0812803e-05,0.0,0.0,nan,0.0,0.28723738,7.404931e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96066741,0.0,3.627125e-05,0.0,7.3613455e-07,0.021668527,0.0,0.0,0.2877136,0.0,0.0,3.3180673e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00049701525,0.0,0.0,nan,0.0,0.2877136,4.507823e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96266845,0.0,3.629173e-05,0.0,7.236535e-07,0.021577492,0.0,0.0,0.2856886,0.0,0.0,3.3188265e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00037358215,0.0,0.0,nan,0.0,0.2856886,3.0263316e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96466950,0.0,3.6253507e-05,0.0,7.119178e-07,0.021485554,0.0,0.0,0.2836687,0.0,0.0,3.3174553e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.2301192e-05,0.0,0.0,nan,0.0,0.2836687,2.785103e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96867156,0.0,3.623637e-05,0.0,6.8542687e-07,0.021620138,0.0,0.0,0.2863753,0.0,0.0,3.3168725e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.261209e-05,0.0,0.0,nan,0.0,0.2863753,4.5235312e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97067263,0.0,3.6257283e-05,0.0,6.7325004e-07,0.021529075,0.0,0.0,0.28438222,0.0,0.0,3.3176607e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00014621264,0.0,0.0,nan,0.0,0.28438222,5.7535624e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97267366,0.0,3.6278452e-05,0.0,6.6172026e-07,0.021441065,0.0,0.0,0.28244618,0.0,0.0,3.3184556e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.000104138206,0.0,0.0,nan,0.0,0.28244618,6.108712e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97667571,0.0,3.6262445e-05,0.0,6.382946e-07,0.021577887,0.0,0.0,0.2852202,0.0,0.0,3.317929e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.7737096e-06,0.0,0.0,nan,0.0,0.2852202,6.841782e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97867683,0.0,3.6225185e-05,0.0,6.297603e-07,0.021489587,0.0,0.0,0.28329545,0.0,0.0,3.316609e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.07682e-05,0.0,0.0,nan,0.0,0.28329545,7.95088e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98267887,0.0,3.6209465e-05,0.0,6.197494e-07,0.021627821,0.0,0.0,0.2861271,0.0,0.0,3.3161113e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00010341843,0.0,0.0,nan,0.0,0.2861271,0.00012147336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98668091,0.0,3.6252753e-05,0.0,6.201429e-07,0.02175742,0.0,0.0,0.28888208,0.0,0.0,3.317754e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,9.024741e-06,0.0,0.0,nan,0.0,0.28888208,4.4801465e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98858201,0.0,3.624706e-05,0.0,6.209142e-07,0.02160158,0.0,0.0,0.2855966,0.0,0.0,3.3175757e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0001804449,0.0,0.0,nan,0.0,0.2855966,0.00011912049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99268407,0.0,3.620151e-05,0.0,6.1928466e-07,0.021783357,0.0,0.0,0.28952107,0.0,0.0,3.315985e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,5.0806335e-05,0.0,0.0,nan,0.0,0.28952107,0.00016849204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101059375,0.0,3.614264e-05,0.0,6.1548496e-07,0.02176383,0.0,0.0,0.2896231,0.0,0.0,3.3142752e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.00014421224,0.0,0.0,nan,0.0,0.2896231,0.00016583102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101259446,0.0,3.6165613e-05,0.0,6.147782e-07,0.021646978,0.0,0.0,0.28729224,0.0,0.0,3.3151634e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,1.3522268e-05,0.0,0.0,nan,0.0,0.28729224,0.00011266142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101459564,0.0,3.6130463e-05,0.0,6.15437e-07,0.021852408,0.0,0.0,0.29180527,0.0,0.0,3.3139345e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0002973273,0.0,0.0,nan,0.0,0.29180527,0.00022038598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102860292,0.0,3.6119265e-05,0.0,5.983996e-07,0.021714743,0.0,0.0,0.28938645,0.0,0.0,3.313908e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,3.1035157e-07,0.0,0.0,nan,0.0,0.28938645,0.00015540364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103060404,0.0,3.6142872e-05,0.0,5.8991424e-07,0.021610001,0.0,0.0,0.28715903,0.0,0.0,3.3148224e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,2.842574e-06,0.0,0.0,nan,0.0,0.28715903,0.00023197226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103860810,0.0,3.6121983e-05,0.0,5.834184e-07,0.021787979,0.0,0.0,0.29126796,0.0,0.0,3.3142836e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.1431966e-05,0.0,0.0,nan,0.0,0.29126796,0.00016348728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104060913,0.0,3.60879e-05,0.0,5.9035904e-07,0.021673614,0.0,0.0,0.28886822,0.0,0.0,3.313094e-11,0.0,nan,nan,nan,nan,nan,nan,0.0,4.0586306e-06,0.0,0.0,nan,0.0,0.28886822,0.000188592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
